ก๋อน	kon
แก้วววว	kaeowuao
มรัก	marak
เหร็จ	ret
ฮิวฆ์	hio
เฝื้อ	fuea
ชบส	chabot
ฤฤษ	rrit
เถิร	thoen
วุ่	wu
ดริ๊ง	dring
อกซ์	aka
หว่าร์	wa
สื่ม	suem
ตเทา	tathao
นย้ำ	nayam
เลกิ๊บ	lakoep
วสัย	wasai
ลิ่ก	lik
หร้าย	rai
เอพส์	ep
แวสตร์	waet
พยะ	phaya
สตาค	satak
ขท	khot
กาสค์	kat
ม้ม	mom
รัชฒ์	ratcha
ฮีส์ช	hi
สปอ	sapo
เกร้ด	kret
เกร้ง	kreng
ครูสท์	khrut
อปาณ	apan
นปู๊น	napun
ตวับ	tawap
นวณ	nuan
ไดน	danai
ธนัด	thanat
โชยน์	choi
ธนัย	thanai
กรมเกรียม	kromkriam
กนิษฐภคินี	kanitthaphakhini
ไดว	dawai
วุฑ	wut
ศุนย์ส	sun
ไชรเวอร์	charaiwoe
ค้อยซ์	khoi
นันน์	nan
กเม็ง	kameng
เฉกาะ	chako
ออฮล์	o
หนัล	nan
หนัย	nai
หนัม	nam
อิทช์	it
ลหุม	lahum
ศกร์	sok
เปลล์	pen
อดุม	adum
ทสัตย์อ	thasat
ทเลทท์	thalet
ฐจ	thot
อื่่น	uen
ข่อม	khom
เผี่ย	phia
พ่าล	phan
สก่อ	sako
โจชัว	chochua
ศณุ	sanu
เจี๋ยห	chia
ฟรุตส์	frut
ทอกซอยด์	thoksoi
สไง	sa-ngai
กรืม	kruem
หับเผย	happhoei
กณณ์	kon
เฮาซ์	hao
นิว์	ni
ตแตร์	tatae
ปอยท์	poi
ตกาม	takam
ผลัพธ์	phlap
หวาบ	wap
บเดต	badet
ทหาน	thahan
แพลนนิง	phlaenning
มหรร	mahan
หล้วง	luang
ไปล๊	plai
ห้ล	hon
โฮลซ์	hon
หมม	mom
บิดไส้	bitsai
กนาร์	kana
ไทรล์	sai
นคิ	nakhi
ปรี๊ดดดดดด	pridotdotdot
เร็ฌ	re
ฐิง	thing
ตัดหน้าฉาน	tatnachan
แอ้น	aen
เร็ป	rep
แอ้ว	aeo
ซิติเซน	sitisen
นไร้ท์	narai
ซัลต์	san
ชกต	chakot
ยตางค์	yatang
ลคส์	lok
สหัตถ์	sahat
เอิฐ	oet
คอนเนลล์	khonnen
แป็ง	paeng
ร่วว	ruao
แรตซ์	raet
เอิส	oet
เกลล์	ken
บัมพ์	bam
รวัลคุ์	rawan
เจด็จ	chadet
ท็อช	thot
ธนนท์	thanon
อีท	it
บานห์	banna
อาตส์	at
